id,Emotion,EmotionalPolarity,Empathy
1,1.7673718929290771,1,1.8348597288131714
2,2.6121339797973633,2,2.573275327682495
3,2.39394474029541,2,2.240051746368408
4,2.1557769775390625,2,2.246136426925659
5,2.6966464519500732,2,2.6600513458251953
6,2.619572401046753,2,2.398064136505127
7,1.951833963394165,2,1.9316409826278687
8,2.4296135902404785,2,2.4916672706604004
9,2.419804096221924,2,2.234288454055786
10,2.619312047958374,2,2.323683738708496
11,1.9146037101745605,1,1.7523199319839478
12,1.8265446424484253,1,1.7188870906829834
13,1.6286660432815552,1,1.52909255027771
14,1.6110399961471558,1,1.902873158454895
15,2.1844708919525146,2,2.050280809402466
17,2.488306760787964,2,2.2788004875183105
18,2.2381134033203125,0,2.067471504211426
19,2.1289429664611816,0,1.760003924369812
20,1.785709023475647,0,1.2996066808700562
21,2.2332048416137695,0,1.8085440397262573
22,2.2091164588928223,1,1.7756556272506714
23,2.0426175594329834,1,1.8778154850006104
24,2.1826460361480713,2,2.0021214485168457
25,1.7723369598388672,0,1.4700425863265991
26,2.3171188831329346,2,2.1832404136657715
27,1.7569400072097778,1,1.2746702432632446
28,1.962518334388733,1,1.5138133764266968
29,0.8920726180076599,1,0.8576218485832214
30,0.8920726180076599,1,0.8576218485832214
31,1.5387705564498901,1,1.690544843673706
32,1.820961594581604,2,1.844318151473999
33,2.4114646911621094,2,2.6963000297546387
34,1.829823613166809,1,1.8323756456375122
35,1.9641979932785034,1,2.1118760108947754
36,2.3371591567993164,2,2.4722719192504883
37,2.0386784076690674,2,2.0241665840148926
38,0.6750608086585999,1,0.7537482380867004
39,1.9852893352508545,2,1.9982811212539673
40,1.9443387985229492,1,1.8468762636184692
41,2.3884949684143066,2,2.672823905944824
42,2.239353656768799,0,2.3502631187438965
43,2.8941988945007324,2,2.933317184448242
44,2.8849940299987793,2,2.7843685150146484
45,3.8000307083129883,2,3.9264090061187744
46,2.6268677711486816,2,2.74820876121521
47,2.5735902786254883,2,2.4179863929748535
48,1.9824060201644897,1,2.19732928276062
49,2.3191442489624023,2,2.412266731262207
50,2.5053048133850098,2,2.789529800415039
51,2.2554636001586914,1,2.4081029891967773
52,1.9893079996109009,1,2.351156711578369
53,2.6598501205444336,2,2.869835376739502
54,2.393695116043091,0,2.56140398979187
55,2.035456657409668,0,2.0966649055480957
56,2.1343202590942383,0,2.2401480674743652
57,2.2854409217834473,2,2.1691207885742188
58,2.1249496936798096,2,2.087435245513916
59,2.0236828327178955,2,1.9370924234390259
60,2.230252981185913,1,2.306612491607666
61,2.151404857635498,0,1.9383515119552612
62,2.1437346935272217,0,2.2503631114959717
63,0.8920726180076599,1,0.8576218485832214
64,0.8920726180076599,1,0.8576218485832214
65,2.188875436782837,1,2.575404644012451
66,2.408802032470703,2,2.6333818435668945
67,2.711308717727661,2,2.6727914810180664
68,3.3594889640808105,2,3.3574140071868896
69,2.1725075244903564,1,2.2590131759643555
70,2.08939790725708,1,2.2666492462158203
71,2.3880703449249268,2,2.1407008171081543
72,2.2424190044403076,2,2.4578239917755127
73,2.612823247909546,2,2.5996508598327637
74,1.9268468618392944,1,2.1176156997680664
75,2.2468173503875732,2,2.3371071815490723
76,2.4746956825256348,2,2.5379910469055176
77,1.1091927289962769,1,0.8903356790542603
78,2.6909337043762207,2,2.8856074810028076
79,1.5226969718933105,1,1.61154305934906
80,1.8095096349716187,1,2.155297040939331
81,2.2796595096588135,0,2.4064135551452637
82,2.2827370166778564,0,2.4565439224243164
83,2.833803176879883,2,2.9749042987823486
84,2.586326837539673,2,2.8513238430023193
85,2.3853187561035156,1,2.4667582511901855
86,2.3963749408721924,0,2.5203490257263184
87,2.2692813873291016,2,2.2319774627685547
88,2.138528823852539,1,2.2270731925964355
89,1.5357047319412231,1,1.674174427986145
90,2.094567060470581,1,2.643559694290161
91,2.165350914001465,2,1.9610319137573242
92,2.2041385173797607,2,2.458712100982666
93,2.160921096801758,1,2.304213762283325
94,2.1663379669189453,1,2.326014995574951
95,1.412904143333435,1,1.573096513748169
