id,Emotion,EmotionalPolarity,Empathy
1,2.353386878967285,2,2.215400457382202
2,2.172731399536133,2,1.9253778457641602
3,2.104933261871338,2,1.8159188032150269
4,2.018763780593872,1,1.6765822172164917
5,2.738173007965088,2,2.3916914463043213
6,2.7627689838409424,2,2.451747179031372
7,1.906528353691101,1,1.8711355924606323
8,2.530573844909668,2,2.242748737335205
9,2.276228427886963,1,2.0357460975646973
10,1.4184380769729614,1,1.218888521194458
11,2.225043773651123,0,1.9215024709701538
12,1.7942229509353638,1,1.4445406198501587
13,1.2110872268676758,1,1.039138674736023
14,1.5731680393218994,1,1.4901190996170044
15,1.428231120109558,1,1.0962320566177368
17,1.8071714639663696,1,1.1868594884872437
18,1.8877016305923462,0,1.2575818300247192
19,2.153759479522705,0,1.4563158750534058
20,1.6203478574752808,0,1.026448130607605
21,2.4074385166168213,0,1.5580334663391113
22,2.3510398864746094,0,1.8577173948287964
23,1.969372272491455,0,1.5996978282928467
24,1.6227854490280151,1,1.4175409078598022
25,2.301025629043579,0,1.8118468523025513
26,1.7782484292984009,0,1.2763200998306274
27,2.106505870819092,2,1.707524061203003
28,2.0624945163726807,0,1.3527296781539917
29,0.8137858510017395,1,0.766632080078125
30,0.8137858510017395,1,0.766632080078125
31,1.6376073360443115,1,1.5366050004959106
32,1.7511730194091797,1,1.6433569192886353
33,2.1369194984436035,1,2.0824966430664062
34,1.9011229276657104,1,1.6345301866531372
35,2.352621555328369,2,2.5752546787261963
36,2.359776258468628,2,2.225248336791992
37,2.1661696434020996,2,1.855345368385315
38,1.715421199798584,1,1.3428245782852173
39,1.8391443490982056,2,1.8901134729385376
40,2.0090556144714355,1,1.9488801956176758
41,1.933632493019104,1,1.9295698404312134
42,2.5836687088012695,1,2.4673049449920654
43,3.0393621921539307,2,2.752556562423706
44,2.6826834678649902,2,2.325179100036621
45,3.136641502380371,2,2.800050735473633
46,2.4204983711242676,1,2.798947334289551
47,2.3102970123291016,2,1.9551948308944702
48,2.2162137031555176,1,2.063544988632202
49,2.254324197769165,2,2.370249032974243
50,2.2603611946105957,1,2.427582025527954
51,2.7148208618164062,2,2.743321180343628
52,2.7507636547088623,1,3.0262746810913086
53,2.3033905029296875,1,2.1137921810150146
